URL_length,parameter_maxlen,digit_percentage,letter_percentage,parameter_number,XSS_count,evil_char_count,char_0,char_1,char_2,char_4,char_5,char_6,char_8,char_9,char_10,char_11,char_12,char_13,char_14,char_15,char_16,char_17,char_18,char_19,char_20,word_4,word_7,label
373,144,0.260054,0.648794,12,0,34,8,11,12,2,1,2,8,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
78,10,0.346154,0.474359,6,0,14,5,6,3,2,1,2,8,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
498,488,0.110442,0.87751,2,0,6,2,1,3,2,1,2,8,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
88,71,0.386364,0.477273,2,2,12,1,6,2,2,1,2,8,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
498,488,0.108434,0.879518,2,0,6,2,1,3,2,1,2,8,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
82,65,0.426829,0.402439,2,3,14,1,6,2,1,2,2,8,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
47,32,0.638298,0.297872,2,0,3,1,2,2,1,2,2,8,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
112,32,0.348214,0.455357,5,0,22,5,6,4,1,2,2,8,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
192,32,0.395833,0.427083,11,1,34,10,11,1,7,2,2,8,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
69,23,0.289855,0.57971,5,0,9,4,5,1,7,2,2,8,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
68,22,0.294118,0.573529,5,0,9,4,5,1,7,2,2,8,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
88,71,0.363636,0.5,2,2,12,1,6,2,2,2,2,8,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
131,32,0.312977,0.541985,6,0,19,5,6,2,2,2,2,8,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
72,28,0.125,0.611111,4,1,19,2,2,3,5,2,2,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
88,71,0.397727,0.465909,2,2,12,1,6,2,2,2,2,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
165,33,0.284848,0.6,8,0,19,7,10,1,2,2,2,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
82,65,0.426829,0.402439,2,3,14,1,6,2,1,2,2,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
280,105,0.389286,0.407143,12,0,57,14,11,12,3,1,2,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
81,64,0.419753,0.407407,2,3,14,1,6,2,1,2,2,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
607,576,0.097199,0.869852,3,1,20,2,3,4,1,2,2,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
359,128,0.24234,0.665738,12,0,33,8,11,12,1,2,2,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
607,576,0.097199,0.869852,3,1,20,2,5,3,1,2,2,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
88,71,0.397727,0.465909,2,2,12,1,6,2,2,2,2,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
192,32,0.401042,0.421875,11,1,34,10,11,1,7,2,2,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
404,144,0.242574,0.655941,13,0,41,8,13,14,7,2,2,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
81,64,0.419753,0.407407,2,3,14,1,6,2,1,2,2,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
101,18,0.445545,0.386139,8,0,17,7,2,8,1,2,2,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
497,488,0.102616,0.885312,2,0,6,2,1,3,1,2,2,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
183,96,0.322404,0.551913,9,0,23,10,13,3,1,2,2,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
105,18,0.114286,0.695238,8,1,20,7,1,8,1,2,2,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
268,21,0.104478,0.712687,18,0,49,2,17,20,7,2,2,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
504,109,0.359127,0.496032,14,3,73,3,16,15,4,14,4,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
353,106,0.388102,0.441926,13,0,60,15,12,13,3,1,2,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
39,20,0.641026,0.25641,2,0,4,1,2,1,3,1,2,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
45,10,0.4,0.444444,4,0,7,3,4,1,3,1,2,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
105,18,0.114286,0.695238,8,1,20,7,1,8,3,1,2,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
620,317,0.317742,0.504839,13,2,110,3,15,16,36,9,19,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
191,66,0.198953,0.623037,10,0,34,2,9,10,1,11,19,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
103,18,0.456311,0.378641,8,0,17,7,2,8,1,11,19,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
181,176,0.58011,0.414365,1,0,1,1,2,8,1,11,19,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
160,32,0.51875,0.3375,10,0,23,4,9,10,1,11,19,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
70,19,0.371429,0.514286,4,0,8,3,4,1,1,11,19,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
479,144,0.227557,0.659708,15,1,54,8,14,15,10,5,19,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
89,10,0.449438,0.393258,7,0,14,7,7,15,10,5,19,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
447,32,0.387025,0.483221,27,0,58,26,27,5,10,5,19,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
37,19,0.621622,0.27027,2,0,4,1,2,1,10,5,19,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
12,7,0.5,0.416667,1,0,1,1,2,1,10,5,19,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
37,20,0.621622,0.27027,2,0,4,1,2,1,10,5,19,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
102,47,0.401961,0.529412,2,0,7,1,2,3,10,5,19,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
12,7,0.5,0.416667,1,0,1,1,2,3,10,5,19,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
139,96,0.258993,0.553957,6,2,26,5,6,6,4,1,2,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
99,56,0.222222,0.535354,6,2,24,5,6,6,1,2,2,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
463,128,0.213823,0.671706,15,1,53,8,14,15,9,5,2,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
12,7,0.5,0.416667,1,0,1,1,14,15,9,5,2,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
357,128,0.252101,0.655462,12,0,33,8,11,12,9,5,2,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
357,128,0.257703,0.64986,12,0,33,8,11,12,9,5,2,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
12,7,0.5,0.416667,1,0,1,1,11,12,9,5,2,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
820,507,0.12561,0.835366,6,0,32,5,4,6,13,5,2,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
62,18,0.564516,0.241935,6,0,12,5,6,1,13,5,2,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
249,37,0.092369,0.634538,19,1,68,19,4,1,9,2,11,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
247,37,0.093117,0.631579,19,1,68,19,4,1,9,2,11,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
214,32,0.35514,0.453271,13,1,41,13,1,13,5,7,1,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
117,88,0.222222,0.683761,4,1,11,3,2,6,5,7,1,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
201,32,0.40796,0.40796,11,1,37,3,10,11,5,7,1,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
90,86,0.1,0.844444,1,1,5,1,3,1,5,7,1,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
131,32,0.503817,0.381679,8,0,15,7,8,1,5,7,1,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
700,692,0.158571,0.801429,1,1,28,1,16,11,5,7,1,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
453,66,0.335541,0.501104,27,0,74,33,34,3,5,7,1,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
105,32,0.2,0.638095,6,0,17,5,6,3,5,7,1,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
100,32,0.21,0.63,6,0,16,5,6,2,5,7,1,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
79,10,0.35443,0.468354,6,0,14,5,6,3,5,7,1,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
498,488,0.114458,0.873494,2,0,6,2,1,3,5,7,1,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
12,10,0.833333,0.083333,1,0,1,1,1,3,5,7,1,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
22,17,0.0,0.863636,1,1,3,1,2,3,5,7,1,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
253,42,0.407115,0.375494,13,1,55,13,13,1,1,6,7,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
56,47,0.642857,0.267857,1,0,5,1,3,1,1,6,7,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
180,35,0.127778,0.672222,10,1,36,1,9,4,4,1,4,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
19,14,0.0,0.842105,1,0,3,1,2,4,4,1,4,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
23,18,0.0,0.826087,1,1,4,1,3,4,4,1,4,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
184,96,0.326087,0.548913,9,0,23,10,13,4,4,1,4,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
184,96,0.326087,0.548913,9,0,23,10,13,4,4,1,4,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
81,32,0.432099,0.37037,4,1,16,3,3,4,5,1,4,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
497,488,0.108652,0.879276,2,0,6,2,1,3,5,1,4,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
373,320,0.621984,0.367292,2,0,4,1,2,1,5,1,4,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
72,28,0.125,0.611111,4,1,19,2,2,3,5,2,2,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
35,32,0.428571,0.542857,1,0,1,1,2,3,5,2,2,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
199,32,0.376884,0.442211,11,1,36,1,10,11,6,7,2,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
85,13,0.211765,0.564706,6,0,19,6,7,2,6,7,2,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
21,10,0.47619,0.47619,1,0,1,1,7,2,6,7,2,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
193,32,0.373057,0.445596,11,1,35,1,10,11,5,7,2,1,6,2,12,16,11,1,1,4,2,1,1,1,1,1,0
198,149,0.212121,0.474747,4,0,62,26,5,3,4,4,7,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
1045,992,0.62488,0.371292,2,0,4,1,2,1,4,4,7,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
290,96,0.258621,0.603448,14,0,40,15,18,1,4,4,7,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
115,28,0.104348,0.713043,8,1,21,7,1,8,4,4,7,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
186,37,0.494624,0.333333,10,0,32,10,9,1,1,1,7,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
154,32,0.383117,0.415584,11,0,31,1,10,12,1,1,7,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
309,256,0.563107,0.423948,2,0,4,1,2,1,1,1,7,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
643,486,0.762053,0.197512,7,0,26,8,9,9,1,1,7,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
462,272,0.58658,0.181818,11,1,107,63,10,11,15,7,7,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
287,24,0.097561,0.658537,18,0,70,2,17,20,9,2,7,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
512,36,0.34375,0.447266,31,2,107,2,33,1,17,2,5,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
213,16,0.380282,0.446009,17,0,37,16,17,1,17,2,5,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
14,8,0.571429,0.357143,1,0,1,1,17,1,17,2,5,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
230,32,0.373913,0.426087,13,1,46,5,13,1,1,5,7,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
195,32,0.415385,0.410256,11,1,34,10,11,1,7,5,7,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
663,32,0.276018,0.60181,38,0,81,37,38,1,7,5,7,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
248,14,0.125,0.58871,14,1,70,32,34,3,7,5,7,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
68,22,0.323529,0.544118,5,0,9,4,5,3,7,5,7,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
352,106,0.389205,0.440341,13,0,60,15,12,13,3,1,2,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
358,128,0.26257,0.645251,12,0,33,8,11,12,3,1,2,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
213,32,0.356808,0.450704,13,1,41,13,1,13,5,7,1,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
247,39,0.518219,0.331984,15,0,37,2,14,15,2,1,2,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
100,24,0.02,0.83,5,2,15,4,2,5,1,2,2,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
917,32,0.246456,0.636859,51,0,107,50,51,1,1,2,2,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
398,36,0.258794,0.560302,24,1,72,28,29,4,1,2,2,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
12,10,0.833333,0.083333,1,0,1,1,29,4,1,2,2,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
359,128,0.250696,0.657382,12,0,33,8,11,12,1,2,2,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
573,486,0.846422,0.13089,7,0,13,6,7,12,1,2,2,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
192,32,0.385417,0.4375,11,1,34,10,11,1,7,2,2,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
264,50,0.435606,0.356061,13,1,55,14,13,1,1,5,7,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
374,144,0.251337,0.660428,12,0,33,8,11,14,1,5,7,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
239,105,0.422594,0.368201,10,0,50,14,9,1,14,1,1,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
50,24,0.32,0.54,4,0,7,3,4,1,14,1,1,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
1189,1136,0.613961,0.382675,2,0,4,1,2,1,14,1,1,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
72,23,0.305556,0.569444,5,0,9,4,5,1,14,1,1,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
170,32,0.282353,0.505882,12,0,36,1,11,13,8,1,1,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
39,37,0.564103,0.333333,1,0,4,1,1,2,8,1,1,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
100,32,0.47,0.42,5,0,11,4,5,2,8,1,1,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
73,24,0.273973,0.60274,5,0,9,4,5,2,8,1,1,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
188,96,0.345745,0.531915,9,0,23,10,2,11,8,1,1,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
63,29,0.047619,0.746032,2,0,13,1,2,8,8,1,1,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
41,7,0.073171,0.707317,2,0,9,1,2,4,8,1,1,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
50,24,0.32,0.54,4,0,7,3,4,4,8,1,1,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
47,13,0.06383,0.723404,2,0,10,1,2,5,8,1,1,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
26,6,0.307692,0.5,3,0,5,2,3,5,8,1,1,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
187,96,0.336898,0.540107,9,0,23,10,2,11,8,1,1,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
161,32,0.372671,0.42236,12,0,33,1,11,13,8,1,1,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
259,47,0.401544,0.378378,13,1,57,16,13,1,1,5,7,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
135,32,0.318519,0.555556,8,1,17,1,7,8,1,5,7,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
161,19,0.236025,0.484472,10,0,27,1,1,9,3,2,1,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
453,49,0.311258,0.498896,26,3,86,27,4,28,3,14,1,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
48,22,0.375,0.479167,4,0,7,3,4,28,3,14,1,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
48,22,0.375,0.479167,4,0,7,3,4,28,3,14,1,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
100,18,0.44,0.39,8,0,17,7,2,8,3,14,1,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
91,48,0.373626,0.461538,3,1,15,2,4,3,1,3,1,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
100,12,0.15,0.65,7,0,20,6,7,2,3,3,1,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
339,43,0.321534,0.495575,21,1,62,23,3,24,5,3,1,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
109,22,0.110092,0.706422,8,1,20,7,1,8,5,3,1,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
73,34,0.561644,0.342466,4,0,7,3,4,8,5,3,1,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
163,20,0.257669,0.490798,10,0,27,1,1,9,1,3,2,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
125,38,0.096,0.728,8,1,22,7,1,8,5,3,2,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
134,32,0.492537,0.395522,8,0,15,7,8,8,5,3,2,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
288,224,0.586806,0.381944,3,0,9,1,2,1,5,3,2,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
295,32,0.2,0.616949,24,1,54,24,25,2,5,3,2,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
57,32,0.508772,0.403509,3,0,5,2,3,2,5,3,2,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
79,10,0.35443,0.468354,6,0,14,5,6,3,5,3,2,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
601,32,0.309484,0.56406,36,0,76,35,36,5,5,3,2,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
477,144,0.220126,0.668763,15,1,53,8,14,17,7,5,2,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
34,10,0.470588,0.382353,3,0,5,2,3,17,7,5,2,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
310,125,0.135484,0.835484,5,0,9,4,5,17,7,5,2,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
104,17,0.115385,0.692308,8,1,20,7,1,8,7,5,2,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
356,128,0.266854,0.640449,12,0,33,8,11,12,7,5,2,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
48,44,0.5,0.375,1,0,6,1,5,12,7,5,2,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
498,48,0.349398,0.447791,28,3,101,2,30,3,13,3,5,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
110,32,0.418182,0.518182,4,0,7,3,4,3,13,3,5,3,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
506,73,0.280632,0.48419,27,1,119,31,12,7,10,5,1,1,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
256,44,0.398438,0.382812,13,1,56,15,13,1,1,5,7,1,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
404,376,0.190594,0.772277,4,0,15,3,4,2,1,5,7,1,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
197,20,0.187817,0.675127,10,0,27,9,10,1,4,2,7,1,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
117,64,0.487179,0.452991,4,1,7,3,4,1,4,2,7,1,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
216,32,0.333333,0.476852,13,1,41,13,1,13,5,7,1,1,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
220,32,0.359091,0.445455,13,1,43,1,13,1,1,6,7,1,3,2,12,16,11,1,1,4,2,1,1,1,1,1,0
528,329,0.248106,0.518939,3,3,123,52,12,4,2,7,8,1,1,9,12,16,11,1,1,4,2,1,1,1,1,1,0
100,32,0.44,0.45,5,0,11,4,5,2,2,7,8,1,1,9,12,16,11,1,1,4,2,1,1,1,1,1,0
340,32,0.382353,0.452941,21,0,56,20,21,1,9,1,8,1,1,9,12,16,11,1,1,4,2,1,1,1,1,1,0
54,34,0.740741,0.166667,3,0,5,2,3,1,9,1,8,1,1,9,12,16,11,1,1,4,2,1,1,1,1,1,0
17,9,0.529412,0.411765,1,0,1,1,3,1,9,1,8,1,1,9,12,16,11,1,1,4,2,1,1,1,1,1,0
34,17,0.235294,0.676471,2,0,3,1,2,1,9,1,8,1,1,9,12,16,11,1,1,4,2,1,1,1,1,1,0
80,64,0.5875,0.35,3,0,5,2,3,1,9,1,8,1,1,9,12,16,11,1,1,4,2,1,1,1,1,1,0
92,32,0.663043,0.217391,6,0,11,5,6,1,9,1,8,1,1,9,12,16,11,1,1,4,2,1,1,1,1,1,0
87,21,0.229885,0.528736,6,1,19,5,6,2,2,1,8,1,1,9,12,16,11,1,1,4,2,1,1,1,1,1,0
100,18,0.44,0.39,8,0,17,7,2,8,2,1,8,1,1,9,12,16,11,1,1,4,2,1,1,1,1,1,0
39,32,0.692308,0.230769,2,0,3,1,2,8,2,1,8,1,1,9,12,16,11,1,1,4,2,1,1,1,1,1,0
79,10,0.35443,0.468354,6,0,14,5,6,3,2,1,8,1,1,9,12,16,11,1,1,4,2,1,1,1,1,1,0
201,32,0.363184,0.452736,12,1,37,12,12,1,7,1,8,1,1,9,12,16,11,1,1,4,2,1,1,1,1,1,0
240,56,0.1625,0.704167,11,0,32,14,16,2,7,1,8,1,1,9,12,16,11,1,1,4,2,1,1,1,1,1,0
400,36,0.2625,0.5575,24,1,72,28,29,4,7,1,8,1,1,9,12,16,11,1,1,4,2,1,1,1,1,1,0
242,48,0.466942,0.330579,11,1,49,14,10,11,6,7,8,1,1,9,12,16,11,1,1,4,2,1,1,1,1,1,0
387,128,0.248062,0.648579,13,0,40,8,13,14,6,7,8,1,1,9,12,16,11,1,1,4,2,1,1,1,1,1,0
30,10,0.466667,0.366667,2,0,5,1,2,2,6,7,8,1,1,9,12,16,11,1,1,4,2,1,1,1,1,1,0
283,105,0.399293,0.399293,12,0,57,14,11,12,3,1,2,1,1,9,12,16,11,1,1,4,2,1,1,1,1,1,0
821,507,0.163216,0.794153,6,0,35,5,1,6,14,1,2,1,1,9,12,16,11,1,1,4,2,1,1,1,1,1,0
325,95,0.313846,0.516923,17,1,55,1,1,17,1,1,20,3,1,1,4,16,11,1,1,4,2,1,1,1,1,1,0
239,105,0.414226,0.380753,10,0,49,14,9,10,1,1,20,3,1,1,4,16,11,1,1,4,2,1,1,1,1,1,0
211,32,0.35545,0.459716,12,1,39,2,12,12,5,7,20,3,1,1,4,16,11,1,1,4,2,1,1,1,1,1,0
339,114,0.40118,0.410029,13,0,64,16,12,13,5,1,2,3,1,1,4,16,11,1,1,4,2,1,1,1,1,1,0
227,37,0.422907,0.361233,19,1,49,3,18,4,1,1,3,3,1,1,4,16,11,1,1,4,2,1,1,1,1,1,0
194,21,0.546392,0.28866,8,0,32,12,14,5,1,1,3,3,1,1,4,16,11,1,1,4,2,1,1,1,1,1,0
213,32,0.338028,0.469484,13,1,41,13,1,13,5,7,1,3,1,1,4,16,11,1,1,4,2,1,1,1,1,1,0
34,16,0.5,0.352941,3,0,5,2,3,13,5,7,1,3,1,1,4,16,11,1,1,4,2,1,1,1,1,1,0
402,144,0.258706,0.639303,13,0,41,8,13,14,5,7,1,3,1,1,4,16,11,1,1,4,2,1,1,1,1,1,0
78,10,0.358974,0.461538,6,0,14,5,6,3,5,7,1,3,1,1,4,16,11,1,1,4,2,1,1,1,1,1,0
256,44,0.398438,0.382812,13,1,56,15,13,1,1,5,7,3,1,1,4,16,11,1,1,4,2,1,1,1,1,1,0
543,91,0.40884,0.429098,18,2,88,22,5,16,2,19,4,3,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
42,19,0.095238,0.785714,3,1,5,2,3,16,2,19,4,3,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
68,32,0.338235,0.558824,4,0,7,3,4,16,2,19,4,3,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
119,20,0.428571,0.352941,6,0,26,6,5,3,2,4,4,3,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
389,336,0.616967,0.372751,2,0,4,1,2,1,2,4,4,3,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
231,41,0.428571,0.363636,11,1,48,10,10,11,9,7,4,3,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
28,8,0.285714,0.535714,1,0,5,1,1,3,9,7,4,3,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
53,23,0.132075,0.622642,3,0,13,2,3,5,9,7,4,3,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
1141,1088,0.638913,0.357581,2,0,4,1,2,1,9,7,4,3,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
9,4,0.444444,0.444444,1,0,1,1,2,1,9,7,4,3,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
79,10,0.35443,0.468354,6,0,14,5,6,3,9,7,4,3,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
793,464,0.267339,0.664565,8,1,54,7,8,1,4,13,1,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
123,51,0.520325,0.317073,6,0,20,1,5,7,3,13,1,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
478,96,0.449791,0.382845,33,2,80,34,5,35,3,13,1,4,8,3,4,16,11,1,1,4,2,1,1,1,1,1,0
