@relation test3Feature

@attribute URL_length numeric
@attribute parameter_maxlen numeric
@attribute digit_percentage numeric
@attribute letter_percentage numeric
@attribute parameter_number numeric
@attribute XSS_count numeric
@attribute evil_char_count numeric
@attribute char_0 numeric
@attribute char_1 numeric
@attribute char_2 numeric
@attribute char_4 numeric
@attribute char_5 numeric
@attribute char_6 numeric
@attribute char_8 numeric
@attribute char_9 numeric
@attribute char_10 numeric
@attribute char_11 numeric
@attribute char_12 numeric
@attribute char_13 numeric
@attribute char_14 numeric
@attribute char_15 numeric
@attribute char_16 numeric
@attribute char_17 numeric
@attribute char_18 numeric
@attribute char_19 numeric
@attribute char_20 numeric
@attribute word_4 numeric
@attribute word_7 numeric
@attribute label {1,0}

@data
44,25,0.068182,0.681818,1,1,10,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,20,0.078947,0.657895,1,2,7,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34,15,0,0.647059,1,1,6,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,19,0.057143,0.657143,1,2,7,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43,27,0.069767,0.651163,1,2,8,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,19,0.057143,0.657143,1,2,7,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,19,0.075,0.675,1,1,7,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,12,0,0.694444,1,1,9,1,1,4,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,21,0.05,0.675,1,1,7,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41,14,0,0.707317,1,1,9,1,1,4,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,14,0,0.694444,1,1,8,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,14,0,0.722222,1,1,8,1,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41,21,0.073171,0.609756,1,2,12,1,1,3,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,13,0,0.685714,1,1,6,1,2,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43,25,0.093023,0.651163,1,2,8,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,19,0.057143,0.685714,1,2,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31,12,0,0.677419,1,2,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,21,0.05,0.675,1,1,7,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32,13,0,0.6875,1,2,7,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46,21,0.021739,0.717391,1,1,8,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42,21,0.047619,0.642857,1,1,10,1,1,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48,27,0.0625,0.645833,1,1,11,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,21,0.025,0.675,1,1,8,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32,11,0,0.6875,1,2,8,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,19,0.057143,0.685714,1,2,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,17,0,0.666667,1,1,8,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30,11,0,0.733333,1,2,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39,21,0.076923,0.641026,1,2,7,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,17,0,0.666667,1,1,8,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39,19,0.076923,0.641026,1,2,8,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,20,0.078947,0.631579,1,2,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,16,0,0.657143,1,2,8,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31,12,0,0.677419,1,1,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41,25,0.073171,0.658537,1,2,8,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42,15,0,0.690476,1,1,11,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,21,0.05,0.675,1,1,7,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33,17,0.060606,0.69697,1,2,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44,17,0,0.681818,1,1,11,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44,25,0.068182,0.681818,1,1,8,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46,25,0.086957,0.673913,1,1,8,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,19,0.057143,0.685714,1,2,7,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,17,0.078947,0.710526,1,1,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,17,0.057143,0.657143,1,2,8,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41,22,0.04878,0.682927,1,1,7,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,19,0.057143,0.685714,1,2,7,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31,12,0,0.709677,1,2,6,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30,11,0,0.733333,1,2,7,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,15,0,0.725,1,1,7,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39,14,0,0.74359,1,1,8,1,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43,19,0.023256,0.674419,1,1,11,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33,14,0,0.666667,1,1,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,20,0.078947,0.631579,1,2,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,22,0.052632,0.657895,1,2,9,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47,20,0.021277,0.680851,1,1,12,1,1,4,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,17,0.085714,0.685714,1,2,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39,21,0.076923,0.641026,1,2,9,1,1,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31,12,0,0.709677,1,1,6,1,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37,12,0,0.72973,1,1,5,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32,13,0,0.71875,1,1,7,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43,27,0.069767,0.651163,1,2,10,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,17,0,0.666667,1,2,8,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41,20,0.073171,0.658537,1,1,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,22,0.05,0.625,1,2,10,1,1,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,13,0,0.736842,1,1,7,1,1,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,22,0.05,0.625,1,2,12,1,1,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34,12,0,0.735294,1,1,6,1,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41,22,0.02439,0.658537,1,1,9,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44,19,0.022727,0.727273,1,1,8,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,17,0.078947,0.710526,1,1,7,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39,18,0.051282,0.641026,1,1,10,1,1,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,21,0.025,0.675,1,1,8,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,13,0,0.742857,1,1,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,15,0,0.638889,1,1,10,1,1,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32,13,0,0.6875,1,1,7,1,1,1,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34,18,0.058824,0.647059,1,2,5,1,1,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34,15,0,0.676471,1,2,7,1,1,1,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39,14,0,0.74359,1,1,6,1,2,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,21,0.025,0.675,1,2,10,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37,12,0,0.756757,1,1,8,1,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44,19,0.022727,0.727273,1,1,8,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30,11,0,0.733333,1,1,7,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45,27,0.088889,0.644444,1,2,8,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34,18,0.058824,0.647059,1,2,7,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,18,0.078947,0.605263,1,2,8,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46,22,0.021739,0.652174,1,1,14,1,3,4,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37,17,0.081081,0.648649,1,2,10,1,1,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,17,0.085714,0.685714,1,2,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37,12,0,0.756757,1,1,6,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33,14,0,0.666667,1,1,8,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,15,0,0.7,1,1,8,1,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,13,0,0.742857,1,1,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33,14,0,0.666667,1,2,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,19,0.057143,0.685714,1,2,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,14,0,0.684211,1,1,9,1,1,4,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,19,0.026316,0.684211,1,1,8,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30,11,0,0.733333,1,2,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,19,0.075,0.7,1,1,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47,22,0.021277,0.702128,1,1,9,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41,19,0.02439,0.707317,1,1,8,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,19,0.075,0.7,1,1,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42,19,0.071429,0.642857,1,1,10,1,1,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,16,0,0.657143,1,2,10,1,2,2,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34,12,0,0.735294,1,1,6,1,2,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,17,0,0.631579,1,2,13,1,1,3,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45,20,0.022222,0.711111,1,1,9,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39,20,0.051282,0.692308,1,1,7,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33,14,0,0.69697,1,2,6,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44,21,0.068182,0.636364,1,1,12,1,1,3,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39,20,0.051282,0.692308,1,1,7,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,13,0,0.763158,1,1,5,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43,22,0.023256,0.627907,1,1,12,1,1,4,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39,20,0.051282,0.666667,1,1,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43,25,0.093023,0.651163,1,2,8,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,15,0,0.638889,1,2,10,1,1,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,13,0,0.742857,1,1,7,1,1,2,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42,22,0.071429,0.619048,1,2,10,1,1,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,16,0,0.657143,1,1,8,1,2,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37,12,0,0.756757,1,1,6,1,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,17,0.057143,0.657143,1,2,8,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45,20,0.022222,0.711111,1,1,11,1,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42,19,0.071429,0.666667,1,1,8,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,17,0.052632,0.684211,1,1,8,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,19,0.057143,0.685714,1,2,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,19,0.075,0.7,1,1,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,13,0,0.742857,1,1,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,19,0.057143,0.657143,1,2,9,1,1,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37,18,0.054054,0.675676,1,1,5,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41,18,0.073171,0.634146,1,1,8,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34,15,0,0.647059,1,2,6,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,17,0.057143,0.657143,1,2,8,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,19,0.075,0.7,1,1,7,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48,27,0.0625,0.645833,1,1,11,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50,27,0.08,0.64,1,1,11,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,19,0.075,0.7,1,1,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31,12,0,0.709677,1,1,6,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,19,0.075,0.7,1,1,7,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37,19,0.081081,0.675676,1,2,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37,19,0.081081,0.675676,1,2,7,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,13,0,0.714286,1,1,7,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,14,0,0.657143,1,1,9,1,1,4,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,19,0.05,0.675,1,1,8,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47,22,0.021277,0.702128,1,1,9,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33,14,0,0.666667,1,2,8,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,17,0.055556,0.722222,1,1,7,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,14,0,0.722222,1,1,6,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43,21,0.023256,0.697674,1,1,10,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,14,0,0.722222,1,1,6,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37,12,0,0.756757,1,1,6,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,16,0,0.657143,1,2,8,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45,27,0.066667,0.622222,1,2,11,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,16,0,0.657143,1,2,8,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,14,0,0.722222,1,1,7,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,17,0.055556,0.722222,1,1,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,21,0.05,0.675,1,1,9,1,1,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32,13,0,0.71875,1,1,5,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32,13,0,0.6875,1,2,9,1,1,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37,19,0.081081,0.675676,1,2,5,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37,12,0,0.756757,1,1,8,1,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41,20,0.073171,0.658537,1,1,7,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,19,0.052632,0.710526,1,1,7,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42,21,0.047619,0.642857,1,1,10,1,1,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44,19,0.022727,0.727273,1,1,10,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,20,0.052632,0.631579,1,2,12,1,1,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37,15,0,0.702703,1,1,9,1,1,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41,22,0.02439,0.658537,1,1,11,1,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,17,0,0.666667,1,2,8,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34,15,0,0.647059,1,1,6,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42,21,0.071429,0.666667,1,1,7,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31,12,0,0.709677,1,2,6,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,22,0.05,0.625,1,2,10,1,1,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37,12,0,0.72973,1,1,5,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34,13,0,0.676471,1,1,8,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37,21,0.054054,0.648649,1,2,9,1,1,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33,11,0,0.757576,1,1,7,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39,20,0.051282,0.666667,1,1,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41,20,0.04878,0.658537,1,1,10,1,1,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41,20,0.04878,0.634146,1,1,8,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33,14,0,0.69697,1,1,6,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,22,0.075,0.65,1,2,9,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37,15,0,0.702703,1,1,8,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41,20,0.073171,0.658537,1,1,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,13,0,0.763158,1,1,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33,11,0,0.757576,1,1,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34,15,0,0.676471,1,2,8,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30,11,0,0.733333,1,1,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,17,0.078947,0.710526,1,1,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33,14,0,0.666667,1,1,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,15,0,0.638889,1,1,11,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41,20,0.073171,0.682927,1,1,7,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,22,0.052632,0.657895,1,2,7,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46,25,0.086957,0.673913,1,1,10,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42,15,0,0.666667,1,1,9,1,1,4,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43,21,0.023256,0.697674,1,1,8,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39,21,0.076923,0.641026,1,2,7,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39,14,0,0.74359,1,1,9,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42,21,0.02381,0.642857,1,2,11,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31,12,0,0.677419,1,1,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34,15,0,0.676471,1,1,7,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,22,0.052632,0.657895,1,2,7,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,17,0,0.666667,1,1,8,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31,12,0,0.709677,1,2,8,1,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37,21,0.054054,0.648649,1,2,7,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,19,0.057143,0.685714,1,2,7,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41,22,0.04878,0.682927,1,1,7,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37,19,0.081081,0.648649,1,2,9,1,1,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48,27,0.083333,0.666667,1,1,8,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,17,0.055556,0.722222,1,1,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39,20,0.025641,0.666667,1,2,11,1,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,21,0.025,0.675,1,1,10,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39,15,0,0.666667,1,1,13,1,1,3,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37,21,0.054054,0.648649,1,2,7,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33,14,0,0.69697,1,2,6,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,19,0.075,0.675,1,1,7,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,14,0,0.694444,1,1,10,1,2,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33,12,0,0.666667,1,2,9,1,1,4,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37,19,0.081081,0.648649,1,2,7,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,19,0.026316,0.684211,1,2,8,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
